4,15,"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased ???10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?"
4,6,How long does a check take to show up in the account balance?
4,17,The currency exchange rate was wrong for a purchase I made.
4,40,How do I go about getting hold of a virtual card?
4,48,"How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent."
4,35,"After I attempted a transfer, it failed."
4,53,Tell me why my card payment would be reverted.
4,19,Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.
4,15,Why are you charging me fees for using my card?
4,11,why have i not got my new card?
4,30,How to edit personal details?
4,33,Can turn my money into another currency?
4,55,I need to terminate my account immediately.
4,35,Is there a reason that my transfer failed?
4,28,I don't know where this debit transaction on my statement came from.
4,27,the bank transfer was declined
4,33,How can I exchange currencies using your app?
4,73,Why can I not choose the card i want?
4,34,Why was I charged an extra pound?
4,7,Can you please explain why my beneficiary is not allowed?
4,38,how do i get a pin for my card
4,34,"Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool."
4,5,How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.
4,10,Any place that takes Mastercard would be fine.
4,40,where can i have a virtual card
4,74,Why do you need all these details about my identity?
4,51,I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?
4,8,I goofed up and used the wrong account.  Please help.
4,8,"I made a transaction, but I made it to an account I didn't mean to make it to."
4,7,My account transfer was not cleared.
4,10,Will this card work all over the world?
4,37,Can I use a disposable virtual card for any purchase?
4,57,Is there a fee for european bank cards?
4,66,My transfer has not arrived.
4,35,I tried to transfer money but it didn't go through
4,51,I can't see my refund on my account
4,49,How do I get unblocked?
4,13,Where do I go to get my new card linked?
4,45,How long does a payment show as pending before i should worry about it?
4,52,I need my purchase cancelled.
4,68,I cant prove who I am
4,46,I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!
4,31,Is there any cost to change foreign money to local?
4,37,Is there a way to use this app with a disposable virtual card?
4,61,I got notified that my top up has been reverted. Why?
4,29,How many times can I use a virtual card?
4,29,What are the limitations on the disposable cards?
4,32,How's the exchange rate?
4,58,Do you accept cash?
4,56,"If I were to transfer, what would the cost be?"
4,75,The amount of cash i have received is not correct.
4,24,How do I get a card if I live in the US?
4,9,Can I order a new card by phone?
4,12,"If I need delivery on a certain day, is that something that could be accommodated?"
4,71,how do I find the code to verify the top up card?
4,67,"I need to transfer something ASAP from China, how long will it take to post to my account?"
4,12,"I haven't received my card yet, how long does it normally take?"
4,11,Why haven't I received my new card yet?
4,42,I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?
4,33,Is this app capable of exchanging currencies?
4,1,What is the age requirement?
4,51,I can not find my refund.
4,4,Can I schedule future top ups?
4,76,how come when i got cash the exchange rate was different than it should be
4,1,What is needed for my daughter to open an account?
4,12,How long until the card arrives?
4,48,What is the average pending time for a transaction?
4,5,There is a missing transfer on my account
4,7,"I want to transfer money to a beneficiary, but I couldn't."
4,39,Is there a charge for sending out more cards?
4,48,There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.
4,5,Why wasn't my bank balance updated?
4,76,When I made a cash transfer abroad the wrong exchange rate was applied
4,49,Help me unblock my PIN.
4,28,"Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them."
4,6,I haven't seen the cash yet from the cheque I deposited.
4,16,There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?
4,49,How can I unblock my PIN?
4,11,I ordered my card but it still isn't here
4,64,Why are there additional fees for transfers?
4,18,Your machine took my card. How do I get it back?
4,73,Do I have a Visa card as an option?
4,5,How long does it take for money to transfer?
4,63,"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges."
4,17,"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate."
4,2,"I need to top up, can I use google pay?"
4,23,Any charges applicable for new card?
4,5,Why didn't the money I transferred into my account get added to my balance?
4,44,I need to reset my passcode. Where do I go to do that?
4,1,I am 16 and just started working at McDonalds can I deposit my checks at your bank?
4,58,"Help me please, I need to top up cash."
4,9,Where can I order a card when I am in China?
4,66,Why has my transfer not arrived yet?
4,21,Can I change my pin at an atm?
4,16,There is a card payment I'm not familiar with.
4,5,How long do I need to wait to see an update after I make a bank transfer?
4,4,In what increments can I top-up my card?
4,27,"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening."
4,51,Why is the refund not on my statement?
4,71,Why verify the top-ups?
4,70,how do i track the moeney
4,22,My card data has been exposed.
4,57,Do you have any card fees if I want to add money using an international card?
4,70,What are the sources for the funds in my account?
4,53,Why has my card payment been reversed?
4,4,Do you offer auto top ups?
4,35,I was unable to transfer money from my account.
4,58,Is there an option to top up with a cheque?
4,36,Do you have a problem with EUR exchanges?
4,63,I got charged twice for the same payment. Please removed the pending payment. Thank you.
4,11,What's the tracking on the card you sent?
4,35,My transfer didn't complete. Why can't I access funds?
4,65,Help! My account doesn't show any funds. Is transferring funds an option I can use?
4,29,Are there any places that I can't use the disposable cards at?
4,52,I would like to receive a refund for something I bought.
4,71,Do I have to verify the top-up?
4,9,My card is expiring so how fast can I get a new one and how much will it be?
4,64,I made a transfer and the person I transferred the money to didn't receive the right amount? Why did this happen and how do I get the rest of the money to them?
4,52,I would like to cancel my order.
4,51,Give me a refund now!! I am still waiting.
4,34,I was charged $1 in a transaction.
4,69,Explain how to verify my identity?
4,73,"I prefer using Mastercard, can I substitute?"
4,35,"Hi, I'm buying my son Bertie a starter home in London.  I'm just trying to send the 5% deposit over to the agent. It's only ??200,000 but seems to be throwing an error.  What is going on?  If I wait any longer the house prices might rise, can you look in to it please?"
4,73,Does it matter if I use Visa or Mastercard?
4,10,Are there any places that won't take my card?
4,44,"I want to reset my passcode, how can I do that?"
4,39,Is it possible to order another card?
4,35,Can you tell my why my funds transfer did not work properly?
4,56,Do you accept SWIFT transfers?
4,57,Will you charge an extra fee for top ups?
4,0,What do I do to activate my new card?
4,60,What is your maximum top up limit per day?
4,14,Why won't my card accept any transactions?
4,66,What happens when I money transaction doesn't show up on the receiving side?
4,30,I am looking to change my adress.
4,64,This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.
4,27,Tell me why my transfer was declined.
4,34,Why does my statement have an extra fee?
4,11,Can I track when my card will be delivered?
4,15,I was spending cash with my card and got a fee.
4,47,I've been waiting for a top up to come through for over an hour and I need the funds now.
4,8,A payment I made is for a wrong amount can you help me correct the mistake.
4,26,The ATM wouldn't let me have my money.
4,6,I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.
4,40,How to order a virtual card
4,7,"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?"
4,0,Please help me with my card.  It won't activate.
4,33,What if I need to use GBP instead of USD?
4,51,I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me
4,19,Why am I being charged to make cash withdrawals? I thought they were supposed to be free!
4,61,Why did my money disappear when I topped up??
4,18,atm ate my card
4,60,Is there a limit on how much I can top up?
4,57,how much does it cost to add money to my card
4,4,Can it add money automatically while travelling
4,27,Why do transfers get declined?
4,61,"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?"
4,54,"I would like to top up via credit card, which credit cards do you support?"
4,6,"After I deposited my cash, I still don't see it in my account."
4,21,I really need to know how to change my pin.
4,36,Do you allow exchanges of EUR?
4,59,I need information explaining why my top-up failed to go through
4,46,"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?"
4,48,I did a transfer but its still pending
4,6,I placed a cash deposit in my account but I can't see it yet.
4,44,Instruct me how to reset the passcode.
4,64,"I transferred money, but I think I've been charged a fee for it?"
4,28,There was a direct debit from my account and I didn't authorise it
4,5,How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.
4,4,How can I setup automatic top-up?
4,29,Where can I find a list of descriptions the disposable cards have?
4,48,I have a trasnger that is pending and wondered about it.
4,15,Is there a place to check for fee for payments? I feel like I'm getting charged too much at times.
4,15,I just made an order and noticed an extra fee. Why have you charged me this without informing me?
4,42,"My phone was stolen, what should I do first?"
4,25,My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.
4,6,my check or cash deposit has not shown up
4,71,Help me verify the card used on a top-up.
4,35,Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.
4,42,"I forgot my phone at the hotel, so I can't access the app."
4,69,why do I have to show my ID
4,39,How many active cards can I have?
4,26,My ATM withdrawal was declined.
4,53,I am not able to make a purchase because there is an issue with my card
4,41,My card has been lost! help!
4,67,When will a transfer from the US post?
4,65,How do I transfer money between two of my accounts?
4,55,How do I delete my account now
4,21,I'm travelling abroad but I've run into a situation where I need to change my PIN immediately. Can I do this from here?
4,75,I did not receive my full withdrawal amount
4,34,Is there a reason why there is an extra ??1 charge on my account?
4,16,A payment I didn't do shows in my app
4,65,Can I use a bank transfer to add money to my account?
4,25,What is going on with it saying my card payment was declined?
4,46,Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.
4,32,Please explain your exchange rate policy.
4,51,I need my refund as soon as possible. What else do I have to do?
4,20,"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?"
4,58,What types of top-up methods do you accept?
4,54,How do I use American express to top up my account?
4,51,I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?
4,16,I see an unfamiliar payment on my statement.
4,74,I can't do the verification.
4,19,Why was I charged a fee for withdrawing money?
4,51,I'm expecting a refund but it's no where to be seen
4,11,where is my new card?
4,33,how to exchange currencies
4,49,When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?
4,60,Do I need to use a limit on top-ups?
4,57,What is the fee for topping up a US card?
4,19,"I was charged for a cash withdrawal, why?"
4,32,How do you do currency exchanges?
4,51,My refund for a purchase hasn't  cone through yet.
4,27,Please check and let me know why my transfers are getting declined.
4,0,The activation process for my card isn't working.
4,1,I'd like to open an account for my children. How can I do that?
4,46,I made a deposit in the ATM and it has not cleared
4,51,My account isn't showing the refund
4,5,When will I see an updated balance after a transfer?
4,"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.
",22
4,71,I'm being asked for a verification code. Where do I find it?
4,0,I would like my card activated.
4,27,Why would you cancel my transfer?
4,55,I would like to delete my account. I'm not happy with the service you're providing
4,60,What is the max top-up?
4,24,I live in the US and I would like to get a card. How do I go about getting one?
4,65,How can my account have money transferred into it?
4,4,Are there any hidden limit on the auto top-up?
4,2,I do I top up from my Apple Watch?
4,67,How long will it take to transfer something to China urgently?
4,15,"I shouldn't have been charged but I see a fee, why?"
4,73,Can I get the Mastercard?
4,52,Is it possible to refund an item?
4,27,I wanted to know why my transaction didn't go through.
4,59,The app rejected my top up
4,25,My card didn't go through.  It doesn't make sense.  You told me that everything was ok.
4,5,Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?
4,71,Why are top-ups being verified?
4,25,Why are the payments being declined on my new card?  I tried several times to use my new card to pay for my gas at the Shell station in my neighborhood.  I am very distressed about my new card not working.
4,4,What is the maximum for auto top-up?
4,58,Can I write a cheque to top up?
4,76,"After I got my cash, I found out my exchange rate was wrong."
4,66,I sent money to someone but they haven't gotten it yet
4,24,Can I have a card even if I am not living in the UK?
4,20,"I see in the app some cash was withdrawn, but it's not mine."
4,20,There is a withdrawal on my account I didn't make.
4,66,My transfer didn't arrive to the recipient
4,35,I tried to do a transfer but it didn't go through.
4,60,I would like to know how much I can top-up.
4,60,Do I have a limit to the number of top-ups per day?
4,48,"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far."
4,46,What does pending mean on a cash withdrawal?
4,36,Is my country's currency supported by your system?
4,55,"I don't want this account anymore, how do I delete it?"
4,75,I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!
4,21,What is the process to change my PIN?
4,63,I made a payment and it appears it is showing twice
4,4,Does auto top-up have a limit?
4,43,Can I receive my card anywhere?
4,67,I am waiting for the money to enter my account. How long does it take?
4,44,I don't remember my passcode?
4,6,"The cheque I sent a few days ago has not been deposited yet, what is the hold up?"
4,5,"Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please."
4,49,What is the process for unlocking the pin?
4,75,The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?
4,30,how to change name on account
4,52,I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.
4,13,What do I do if I already had a card with you guys?
4,1,What is the age limit?
4,28,Weird Direct Debit payment
4,7,Why did my transfer to a beneficiary fail?
4,55,Close down my account.  I don't like your service.
4,60,Is there a limit to how much I can top-up?
4,50,Can my job deposit my wages directly into the account.
4,72,I can't do any business with this virtual card.
4,56,Am I going to be charged for receiving  money?
4,64,"So, I see a strange fee that I've never seen before after making an online purchase from abroad. I was under the impression transfers could be made for free. I don't think this seems fair."
4,48,I have a pending money transfer
4,17,I was charged extra. Was the exchange rate for my payment last Saturday wrong?
4,32,What is my money worth in other countries?
4,28,I want a refund on a direct debit.
4,72,I tried paying with my disposable virtual card earlier but it was rejected. What can I do to fix this?
4,25,"Hi, Today i have tried to make payment by my new card, but payment got declined many times. I am very disappointed, please look into this."
4,13,I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.
4,13,How do I link the new card that I just got from you guys?
4,28,Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?
4,25,"Everything seems fine with my account, so why did it decline my payment?"
4,6,I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?
4,76,I wasn't applied the correct exchange rate when getting cash
4,32,What is the basis of your exchange rates?
4,63,What do I do if I've been charged twice for the same transaction?
4,19,Why did you charge me extra when I withdrew cash?
4,38,In regards to the PIN of the card?
4,13,How do I link a new card to an existing one?
4,13,I deactivated my card but would like to reactivate it.
4,12,How long does it take for my physical card to be delivered.
4,28,The app shows Direct Debit payments that I didn't make
4,49,"I logged in wrong and am blocked, how do I log in?"
4,11,Is there a way I can get my card expedited?
4,56,Will I be charged for topping up by transfer?
4,39,How much does it cost for additional cards?
4,6,"I put money in my account a week ago but its still not there, what is happening?"
4,63,My account was charged twice for one purchase
4,62,I don't see my top up in my wallet.
4,46,When will the cash that I put in the ATM be cleared from pending status?
4,14,How come my card doesn't work anymore?
4,26,Why is my ATM cash withdrawal not working?
4,25,You have declined my  payment.
4,51,I can't see my refund in my history.
4,43,Can I get a card in person?
4,8,I want to revert a transaction I did
4,45,My card payment says pending and it hasn't changed
4,13,"Card has been received, how will it show up on the app?"
4,70,How do I see my source of funds?
4,14,I am having problems with my physical card.
4,7,My beneficiary is not allowed?  Why?
4,8,I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.
4,1,What about my children?
4,49,I used my pin too many times.
4,37,How does a disposable virtual card work?
4,65,I need money put into this account from another one.
4,29,Are there any limits if I use these virtual cards?
4,75,Why didn't I receive all the cash I requested?
4,40,I'd like more info on getting a virtual card.
4,52,Can you refund my purchase?
4,30,Can I change my details because I moved?
4,72,I can't get my virtual card to work.
4,42,Can I still access the app even though my phone was stolen?
4,69,Can you tell me what i need for the identity check?
4,17,I think there has been a mistake on my exchange rate for this purchase.
4,39,I would like to get a few more physical cards.
4,5,What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.
4,18,What should I do if the atm eats my card?
4,49,Too many times I entered the incorrect PIN.  How can I get my account unblocked?
4,20,"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately."
4,28,There is a direct debit charge on my account that I don't recognize.
4,74,What if I don't want to disclose all of my identity details?
4,1,Is there a minimum age for having an account?
4,61,"For some reason, the money I added was returned."
4,34,"Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?"
4,73,Does it matter which card I use
4,22,What can I do if my card details where stolen from my car? I think they used my card to buy gas.
4,17,Can you change the rate for the item I bought in a different currency as it is wrong?
4,57,I was wondering if you will take any fees in exchange for top ups?
4,21,Are there any specific cash machines that I have to go to in order to change my PIN?
4,22,What to do if my card has been used without my permission?
4,71,Can you show me how to verify the top-up card?
4,32,How do the foreign exchange rates work?
4,4,is there a way to do automatic top up
4,45,There is a payment that I made that hasn't gone through yet.
4,33,I need to get some Euros for my holiday. Am I able to exchange some of my money?
4,67,"I have been waiting for my transfer, shouldn't it be here already?"
4,41,Are you able to guide me to my card's location?
4,63,A payment is showing twice. Why is that?
4,32,How do you decide what your exchange rates are?
4,17,my exchange rate looks wrong for my last payment
4,1,Is my child too young to sign up?
4,10,What businesses accept my card?
4,1,At what age can my children use your service?
4,27,Seems like my transfer was declined how come?
4,59,My credit card got declined for top up! What's going on? Can you check on why it didn't go through?
4,44,Where do I go to reset the passcode?
4,26,Why can't I take cash out of the ATM?
4,9,Do I need to re-apply to order a new card when my old one's about to expire?
4,20,There's a cash withdrawal I am certain I did not make
4,71,My top up card needs verification and I don't know how to do it
4,9,My card is almost going to expire.
4,24,"I'm not in the UK, but can I still get a card?"
4,49,Can I reset my PIN if it is blocked?
4,75,I went tot the ATM earlier today and didn't realize this till now but I did not get all the money I requested.  I believe my account was charged for 100 but I only got 80.  Is there any way we can solve this problem?
4,59,Top-up is not working
4,13,How do I add my card to the app once I get it?
4,75,I got less cash at the ATM than I asked for. Why?
4,20,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?"
4,28,A debit came through that I need to dispute.
4,8,I need to cancel a transfer I made.
4,35,I tried to make a transfer and it failed.
4,29,I must make several disposable cards every day.
4,9,"My card will expire next month, will I need to order a new one?"
4,27,It says the transfer wasn't accepted.
4,76,"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!"
4,75,Got only $20 when I tried to withdraw $100.
4,5,my transfer isn't there
4,60,Can I top-up any amount?
4,30,How do I change my last name?
4,69,Can you tell me what I need for identity validation?
4,24,Is this card available to United States Residents?
4,24,You operate in which countries?
4,27,Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening .
4,33,How do I change my currency to another?
4,10,Do you have a list of businesses that accept this card?
4,68,The app does not believe that I am myself
4,67,How many days until my US transfer arrives?
4,61,Why won't my top up go through?
4,47,I think my top up is still pending?
4,52,Can I get my money back on an item?
4,27,"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?"
4,28,"There is a direct debit charge that I don't recognize, what can I do?"
4,41,"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?"
4,47,My top up did not complete.
4,57,Will there be any fees for top ups?
4,2,How can I get my Google pay top up to work?
4,5,Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.
4,58,I can't find how to top up my account with a check.  Where is that?
4,40,Which part of the app do I order virtual cards from?
4,50,How do I transfer funds if I am paid in GBP?
4,17,"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday."
4,68,I'm having a hard time proving my identity.
4,40,How can I go about ordering a virtual card?
4,4,I want to add money automatically when I travel.
4,19,The bank charged me fees for withdrawing cash!
4,69,Hi! What documents can I use to verify my identity?
4,36,Can I hold more than one currency?
4,28,Please tell me what this direct debit in my statement is
4,42,What do I do to lock my phone after losing it so my account isn't accessed
4,12,I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?
4,44,"I don't know what my passcode is, can you help?"
4,19,Can you tell me why I was charged to withdraw cash?
4,49,My PIN tries have run out. Now what?
4,17,something is wrong with my exchange rate charge
4,0,Help me activate my new card.
4,71,How many digits identify the top-up verification code?
4,69,Show me how to verify my identity?
4,48,"The transfer finally worked, but how long does it stay pending?"
4,75,I received the wrong amount of cash from the ATM. Can you help?
4,64,"I was charged a fee for the transfer, but can you tell me why?"
4,68,I am not able to prove my identity
4,8,Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.
4,52,I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.
4,39,Can I have a supplementary card?
4,63,"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?"
4,38,Where should I look for my PIN number at?
4,16,I don't understand where this charge came from.
4,75,I got less cash than what I specified for through the ATM.
4,75,$20 came out instead of $100
4,5,When will my transfer come through?
4,33,I would like to exchange currencies on the app. How do I do this?
4,67,how long does a US transfer take
4,35,Why did my transfer fail?  What can I do?
4,24,What countries can I use the card in?
4,56,Am I going to be charged for topping up by transfer?
4,44,What do I do if I forgot my passcode?
4,28,There's a direct debit payment that I don't recognize.
4,39,Is it possible for me to give my daughter a second card for this account?
4,23,I can't get a contactless payment to work.
4,54,I want to use my American Express for adding money into my account.
4,53,I was refunded the money for something I bought already.
4,45,"I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process."
4,60,Are there any top-up limits?
4,49,I must have entered my PIN wrong.
4,12,How long will delivery to the US take?
4,34,There is an extra 1?? charge on my app. Why did you charge me extra?
4,62,"I tried to top off using the card, but the money just disappeared?"
4,27,I need to make a transfer but it keeps getting declined I need Help!
4,26,I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?
4,72,Help me get the virtual card working.
4,36,What fiat currencies do you allow exchange with?
4,9,"My card has an expiration date, will you send a new one automatically?"
4,40,Where is my virtual card located?
4,19,"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?"
4,34,I had to pay a pound more than I anticipated!
4,19,Why was I charged a fee on a cash withdrawal?
4,17,Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.
4,65,How does a bank transfer for topping my account work?
4,38,How do I find my new pin?
4,48,"Pending still shows on this transfer, why?"
4,11,"I still haven't received my card after two weeks, is it lost?"
4,74,Is getting my identity verified required before I can use my account?
4,31,What is the fee for accepting money from a foreign country?
4,30,"Change of location, need to change details"
4,74,Is the identity check part of bank policy?
4,11,Could I get tracking on the card?
4,0,My card is not able to be activated how do I get it to work?
4,68,What should I do if I can't prove my identity.
4,51,Why hasn't my refund appeared on my statement?
4,44,Where do I go to reset my passcode?
4,28,I have an unknown direct debit payment on my account
4,44,How do I change my passcode?
4,32,Will my money be of equal value when I travel abroad?
4,39,Is there any way to get another card on the same account?
4,43,Can I get an actual card
4,2,"I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?"
4,54,What currencies do you accept to add money?
4,27,I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.
4,15,I bought something with my card and I was charged a fee
4,49,Where do I unblock my PIN?
4,19,I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?
4,56,What does a transfer cost?
4,47,My top-up hasn't gone through
4,2,Will be Apple Watch be able to let me top up?
4,20,There is a cash withdrawal on my statement that I don't recognize
4,15,After I used my card I saw I was charged a fee for using it
4,59,I added money but my top-up wasn't processed by the app.
4,6,I made a cash deposit to my account but i don't see it
4,22,"There are transactions that I did not make on my account, I think someone has my information."
4,8,"Hey i need help urgently. I just realised I sent my payment to the wrong account number, there is a typo! Please cancel it immediately, I can't do it anymore from the app"
4,29,what is the amount of disposable cards I can have?
4,74,Why am I being asked to verify my identity?
4,65,Account topping up bank transfers to my account assistance please?
4,65,"I want to top up by transfering accounts, What do I do?"
4,22,"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it."
4,15,"i made a payment with my card and was charged a fee, why would you do that"
4,58,How can I add physical money to my card?
4,54,How can I fund another account with my American Express?
4,64,I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?
4,65,I want to op up my account by using bank transfer. How do I go about it?
4,22,The card has suffered a security breach.
4,27,I tried to do a transfer and it's saying it declined.
4,42,I lost my phone. What do I need to do?
4,16,There's a payment with my card that I didn't perform. I don't know that name shown.
4,14,Currently my card is broken.
4,10,Can I use my card anywhere?
4,76,what is the exchange rate when i get cash
4,61,Why has my top up been cancelled
4,69,What am I going to need in order to verify my identity?
4,66,"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through."
4,48,Can you tell me when my money transfer will go through
4,38,What's my pin number?
4,26,"i needed money for a night out with the girls but i was declined, why?"
4,54,What type of card can I use to top up?
4,9,My card is about to expire.  How do I order another?
4,52,I need to cancel a payment. Something i purchased a while ago still has not arrived and i'm not going to pay them if they won't send me what I purchased.
4,0,Can I use my new card?
4,34,Why is there an extra charge of 1 dollar on my statement?
4,16,After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?
4,71,How do I verify my top up?
4,15,I paid with my card so so why was I charged a transaction fee?
4,40,I haven't received my virtual card yet!!
4,51,Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.
4,59,"I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?"
4,30,I've just got married and want to change my name.
4,54,I need to know if you will accept my credit card.
4,62,"I tried topping off my account with a card, but the money is not in my account despite the charge going through"
4,6,I haven't received the cash from the check I deposited.
4,42,My cards were stolen
4,63,How do I query a payment on my card? It looks like I have paid for the same thing twice.
4,64,Could you inform me as to why I have been charged a higher fee for doing banking abroad.
4,26,Why was I not able to take cash from the ATM?
4,71,is there a reason i need to verify top up
4,27,Is there a reason my transfer would have been declined?
4,38,Where do i find my PIN?
4,44,I can't remember what my password is
4,14,"Can you help me with my card, I think it's broke."
4,9,Please inform me how to get a new card as mine is about to expire.
4,59,My top-up didn't work.
4,71,How are top-ups verified?
4,56,Is there a fee for topping off by transfer?
4,35,Why won't my transfer go through?
4,34,I was wrongfully charged one pound.
4,66,I sent some money but the intended recipient says it hasn't arrived
4,70,where did my funds come from?
4,32,I'd like to know what you guys look at to decide an exchange rate
4,29,Is there a limit to using a disposable virtual card?
4,35,I tried to do a transfer and it hasn't worked!
4,53,"I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment."
4,52,Are refunds allowed for certain items.
4,11,Shouldn't my new card be here by now?
4,1,Can I make an account for my daughter?
4,31,What is the charge for exchanging currencies?
4,51,I returned something to a  store but can't see my refund.
4,41,"My card has been stolen. I reported it with the police, but I need to report it with you as well."
4,76,The applied exchange rate is wrong for the cash I got abroad.
4,66,why hasn't a transaction to a friend cleared yet?
4,1,Could my daughter open an account?
4,0,Can you tell me how I go about activating a new card?
4,75,The amount of cash I selected to withdraw is different than what I received.
4,25,My payment was declined
4,55,unhappy with service need to delete account
4,76,Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.
4,68,The app can't verify my information for identity proofing purposes.
