0,48,is taking out the trash on my to do list
0,99,what is the age of the ai
0,10,can you please dim the lights
0,97,i need a pto request on march 1 to 2
0,140,what holiday comes next
0,1,what type of nutrition does spaghetti have
0,129,what are some trivia questions about lebron james
0,77,where is your home located
0,53,i want you to remind me of something
0,1,what sort of nutrients does a steak have
0,85,i need you to confirm my reservation for kevin at red robin
0,4,now what is the time
0,13,i need to know again
0,66,the time zone for brazil is what
0,97,how can i go about requesting a vacation
0,11,what can you call me
0,60,what do i have on my calendar for monday the 1st of march
0,145,find me an asian restaurant
0,136,please tell me my location using gps
0,102,how long will the wait time be at the cheese cake factory
0,14,could you please get out of whisper mode
0,60,what do i have going on march 2nd on my calendar
0,55,i think bradley is a better name for you
0,42,who was the first capcom character
0,96,i'm needing to know who made you
0,16,i am currently out of q tips and need more ordered right away
0,110,does my car have enough gas to get to chicago
0,128,any alerts for travelers to canada
0,29,i want to put you in a different language
0,37,what day did i last have a technician check out my vehicle
0,119,i can't understand you because of how rapidly you're speaking
0,89,what do i need to do to change my abc bank account pin number
0,11,how do you say my name
0,147,actually forget that i don't need it
0,122,i am in need of my w2 for tax reasons; provide me where to get it
0,72,how do i get to the closest starbucks
0,128,how safe is it to travel to germany
0,95,what date is tomorrow
0,94,how much are taxes on this
0,13,can you say that over
0,92,roll the dice!
0,29,let me talk to you in greek
0,47,when do you think i should replace my tires because i replaced them on 12/21/17
0,52,do i need a vaccination to go to china
0,20,please make my account a frozen one
0,114,goodbye!
0,121,i don't know the answer
0,76,please read my list of reminders
0,147,i need you to stop talking now
0,59,i am going to germany soon do i need a visa
0,78,how long until i reach my destination
0,106,"i want to hear the song that has, ""baby shark, doo doo"
0,62,what are the carry-on restrictions for delta
0,40,how can i rent a car in boston
0,143,tell me the minimum i can pay on my cable bill
0,23,i need to make a reservation for 8 pm at red robin for 3
0,4,what time would it be in rome right now
0,32,set a timer for fifteen seconds
0,123,do you change the oil in your car more than once a year
0,43,list out my shopping list for me
0,92,roll a pair of dice
0,30,that is wrong
0,110,is the level of fuel in my car enough to get me to work
0,86,if i cook the pizza at 400 degrees how long must it be in for
0,42,what years has korea been at war
0,78,how fast can i get to target in trenton
0,84,order status
0,51,i must to the female voice
0,121,it depends
0,140,when's the next federally recognized holiday
0,125,i'm low on cherrios can you add that to the shopping list
0,60,can you tell me what my may 1st will be like according to my calendar
0,88,change back to your initial settings please
0,22,what is the real meaning of life
0,40,help me secure a car rental out of reagan international airport from march 22-30
0,29,what languages can i switch to for your responses
0,117,are you real or automated
0,37,when was my car last repaired
0,147,can you stop speaking
0,96,what's your brand
0,123,when is my car due for an oil change and lube
0,76,do i have any reminders to look up how to properly do a potato in my microwave
0,84,has my online order shipped yet
0,95,i need to know what the date is today
0,8,what sort of fuel do i need for my car
0,150,turn volume to the number 4 setting
0,89,i'd like to change my pin number for my checking account
0,122,where should i go to get a w2 to do my taxes
0,36,tell me something funny about americans
0,125,put soda on the shopping list and add carrots
0,100,i want to rollover my 401k but dont know how
0,40,reserve a car rental for denver colorado for a ford between january 1st through 3rd
0,115,what subjects do you know about
0,63,cheapest fare for flight from tehran to new york on august 1 with return on august 20
0,116,can you book me a hotel in los angeles near commerce casino from april 1st to the 5th
0,127,order more checks for my first bank checking account
0,108,what's needed to direct deposit my paycheck
0,58,can you share my location with my girlfriends
0,61,how is hello said in french
0,123,i really must know when should i get my oil changed next
0,96,who was your inventor
0,48,is studying for the chem exam on my todo list
0,25,call robby for me
0,3,what oil do i need and how is it changed
0,65,add dishes to my list
0,50,when can i receive rewards on my visa card
0,0,is the sushi well-received at yakamoto
0,3,"can you tell me how to change my car's oil, and what type i need to buy"
0,8,does this take regular unleaded
0,112,what ingredients go in mashed potato
0,14,please begin using the whisper voice setting
0,43,what do i have on my shopping list
0,78,i want to know the time to get to td bank in toms river
0,107,i think that's true
0,9,is it possible to make reservations at chili's
0,38,what is the current going rate for exchanging dollars for pesos
0,128,tell me about any travel alerts issued for germany
0,62,what are the carry-on restrictions for southwest airlines
0,84,what's the status of my order
0,121,i'm unaware of that
0,16,i wanna buy a pair of shoes online now
0,24,what's the traffic like on the way to walmart
0,48,i need to hear my todo list
0,40,are there any places nearby i can rent a car at
0,134,will it be okay if i use water instead of milk
0,90,my credit card has been stolen and i want to know how long it will be before i can get a new one
0,117,"am i speaking with ai or a real, live person"
0,25,i want to make a call to uncle
0,58,gps coordinates share with home
0,9,does the restaurant michael's take reservations
0,144,the new name that i want you to call me is this one
0,105,take lunch with steven off of my calendar
0,113,my luggage is missing i was on american airlines flight ab123 out of dallas
0,92,can you roll a 6 sided dice
0,121,hell if i know
0,3,"tell me how to change my car's oil, and what type of oil i should buy"
0,39,can i get an uber to central park for 5
0,13,one more time for me please
0,87,let my credit card company know that my card split in half
0,11,can you guess my name
0,37,what date was my oil last changed
0,51,is there a way to change the voice to male
0,42,where did abraham lincoln live
0,79,day that i get paid
0,26,text my dad for me and tell them i love you
0,139,find out what the word abrogate means for me
0,81,please help me locate my phone
0,115,please inform me of the types of subjects are you familiar with
0,8,does my car need specific fuel
0,51,i want to hear a male british accent
0,72,how to i get to the mall on foot
0,53,i need to make a reminder please
0,137,will i be charged if i use my card in mexico
0,128,what are the latest travel alerts for dubai
0,19,on what day is my meeting with dr lee
0,112,what ingredients do i need to make spaghetti
0,96,which company programmed you
0,106,can you play music by the rolling stones
0,63,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10
0,59,do i need a visa to travel to mexico
0,101,what is the news on my vacation request
0,46,can you suggest a meal from ireland for me
0,26,please send a text to phil and ask him if he wants to play golf this weekend
0,105,delete my golf tournament event from tomrrow
0,144,please call me bob
0,148,look up how many of my days off i have used so far
0,141,add broken by evanescence to my playlist
0,142,how much is my mpg
0,47,how much time do i have before i have to change my tires
0,0,does mcdonalds have good reviews
0,10,turn the tv to on right now
0,63,"can you find me a flight from portland, oregon to portland, maine for under $500 on delta"
0,90,if i order a new card how long would it take
0,23,can you get me a table for 6 at mark's at 11am
0,99,what date were you created on
0,46,can you give me a thai meal suggestion
0,36,do you have any jokes to tell me
0,85,can you confirm my reservation for 6 pm on the 13th of february
0,99,how many years are you
0,17,"if i think my car battery is dead, what steps should i take to fix it"
0,21,what's this song called
0,59,will i need a visa to visit ireland
0,108,i want my paycheck to go directly to my bank account
0,61,how do they say no in germany
0,55,i will call you cap
0,67,please cancel my 7:30 reservation for morton's
0,0,tell me the ratings for the local denny's
0,13,"could you repeat that, please"
0,9,does michael's accept reservations
0,106,i want to hear my vaporwave playlist
0,77,what is your nationality
0,128,does argentina have a travel alert
0,72,i need to know where the nearest place that has mountain dew is
0,84,do you know anything about the status of my order
0,146,inform my bank i will travel to brazil from june 1st to july 1st
0,29,please make your language setting french
0,146,i need to let my bank know i am visiting asia soon
0,146,"i am going to asia in a bit, i should tell the bank"
0,131,can you please obtain an oil change appointment for me
0,3,what are the steps i need to do to change the oil in my car
0,124,your answer pleased me
0,62,"can i carry on a garment bag, a small travel bag, and a back pack on my trip with american airlines"
0,64,i would like to make changes to my insurance policy
0,92,throw the dice
0,59,i am going to russia and am wondering if i need a visa
0,61,"i need you to translate the sentence, 'we will be there soon' into portuguese"
0,123,when should i change my oil again
0,57,describe who it is you work for
0,22,the meaning of life please
0,85,check on my reservation for umami at 6pm
0,38,what's dollars yen in 10
0,136,how can i find my current location
0,127,i need to place an order of checks for my bank of america checking account
0,122,where do i go to get my w-2
0,42,how many points per game is lebron james averaging this season
0,118,hop to the next one
0,55,can we change your name to lisa
0,100,do i have the ability to rollover my 401k
0,22,what is the purpose of creation
0,95,what day is it tomorrow
0,124,i appreciate your help!
0,1,how healthy is grilled chicken
0,0,are the pancakes at ihop any good
0,43,what are all the things on the shopping list
0,30,that's completely false
0,10,can you turn on the lights in the den
0,141,add i like it by cardi b to my playlist
0,143,tell me my electric bill minimum payment
0,18,can i book a meeting room from 2:00 pm to 3:00 pm
0,12,i lost my chase bank card and want it labeled as lost
0,47,when ought i get my tires changed next
0,125,can you add cherrios to my shopping list
0,72,can you tell me the nearest restaurant to me and give me directions
0,13,please say it again
0,64,could you help me out with a new renters' insurance plan
0,149,i need help with some fun tourist things to do in tokyo
0,35,what is my bank balance for all accounts
0,84,where's my package
0,145,what's the best place for some thai in new york city
0,106,rock music playlist
0,134,can i substitute butter for margarine
0,9,do they take reservations at bar tartine
0,63,list roundtrip flights available from dallas to los angeles from march 2 to march 10
0,40,i'll require a rental car from 3/6 - 3/19 in san jose
0,10,please turn my fan on
0,85,i need to know if i have reservations at arufflo at 5 pm
0,137,show me the international transactions fees for the zenith card
0,55,"i need to change your name, do you have a new name that you like"
0,71,how much have i spent on bills recently
0,8,what gas do i need to fill the car up with
0,88,go ahead and reset your factory settings
0,44,tell me the month that my credit card will expire
0,25,call mymother
0,108,i have a great western bank account i want direct deposits to go to
0,107,correct
0,78,what amount of time will pass in order for a person at our location to take bus to detroit
0,70,i spotted a fraudulent transaction from microsoft on my account
0,19,which meetings do i have today
0,3,how can i change my car oil
0,144,just call me dennis
0,122,how can i get my w2 to do my taxes
0,119,slow down your speech
0,121,it might be either
0,78,approximately how long does it take to get to the resort in miami
0,77,in which area were you made
0,80,whats the status of my singapore flight
0,114,it was cool talking with you
0,1,what's the nutritional info for a subway chicken sandwhich
0,106,play some music
0,3,search for how to change my oil
0,60,does my calendar have anything for january 1st
0,72,starbucks near me
0,123,when do cars need their oil changed
0,45,i need to know nfcu's routing number
0,141,put dr feelgood by motley crue on my playlist
0,146,i'm travelling to ireland soon and want to inform my bank
0,13,i didn't hear you
0,147,"please cancel what you are doing, i've changed my mind"
0,66,tell me what time zone portugal uses
0,145,can i get good tacos anywhere in austin
0,58,give my location right now to my family
0,72,does the bus go to the washington monument
0,117,tell me if you are human
0,82,how is everything going
0,146,tell my bank that i will be taveling to south korea
0,74,what's my health plan
0,14,please use whisper
0,42,how many planets have we discovered
0,140,when's the next holiday coming
0,27,how much is my xfinity bill this month
0,113,"i need assistance with my lost luggage, i was on american airlines ab123 out of talahasse"
0,114,nice to see you
0,149,where should i travel if i want to visit some history museums
0,46,"suggest a meal from thailand to me, please"
0,38,how much is the euro in dollars
0,145,do you know of any good mexican restaurants in seattle
0,132,i need the apr on my visa card
0,34,pets you have what kind
0,96,provide me the name of who made you
0,72,how do i get to the park on foot
0,52,please tell me if i need any shots before i go to mexico
0,88,i want you to reset to brand new please
0,118,can we skip this song
0,16,i'm out of paper towels so will you order me some more
0,62,i am wanting to know the carry-on restrictions for united airlines
0,84,what is the status of my recent order
0,48,read back to me my to do list
0,80,what time will my flight reach the destination
0,110,what is my gas level
0,19,what do i have going on between 9 and 10
0,46,let me pick your brain what do you think we should do for dinner tonight
0,9,can you tell me if ruby tuesday does reservations
0,51,could you use a male voice
0,142,"for city driving, what's the car's mpg"
0,34,so what pets do you have
0,39,call an uber to mark's house
0,143,let me know the minimum i can pay on my cable bill
0,55,your name is roman
0,27,what's the balance on my bills
0,142,how good is the fuel usage for this vehicle
0,148,"up to this point, how much of my pto have i used"
0,142,how does this car do on its fuel
0,26,create a new text message
0,13,could you repeat what you just said again
0,126,how many vacation days do i have left
0,20,my bank account must be frozen
0,146,i am going out of country and my bank needs to be notified
0,23,can you make a reservation at the restaurant for tonight
0,144,people call me brad
0,16,i'm out of lysol could you order me some
0,37,what is the last date of service on my car
0,8,i wanna know the gas i need to fill this car up with
0,65,i don't want to do anything today so just clear the todo list
0,82,what do you feel like doing
0,29,can you talk to me in italian
0,43,is a toothbrush on my shopping list
0,34,i want to know whether or not you are a pet owner
0,55,i'm calling you rupert from now on
0,84,"check status on my deliver, has it been delivered"
0,21,what is the song that's playing
0,102,how long will it take to get seated at needham's
0,23,reserve a table for 5 at lawry's under the name steve at 8:00pm
0,63,book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th
0,116,i need a hotel in new orleans from may 2 - 5 near the french quarter
0,123,can you check when i'm next due for an oil change
0,7,what is my current interest rate
0,39,i need an uber to times square asap
0,53,make a reminder to change the cat litter
0,95,when will it be in 10 days
0,115,what kinds of questions can i ask of you
0,118,change the song to the next one
0,115,"what can i ask you, ai"
0,126,please tell me how many vacation days i currently have
0,145,i want you to recommend a good local restaurant to me
0,62,does delta have any restrictions for what i can carry on
0,135,how many calories in gum
0,55,i want to change your name to another name
0,94,and what are the taxes
0,61,how do i say hello in french
0,15,what sorts of hobbies do you enjoy
0,59,i'm vacationing in israel will i need a visa
0,101,has anyone looked over my request for a day off
0,80,tell me what the status of my american airlines flight is
0,61,what do you call a subway if you were english
0,84,check order number
0,51,try it with a male voice
0,128,any travel alerts for south korea
0,106,start playing my black metal playlist
0,139,"what does ""rescind"" mean"
0,118,play the next musical number
0,146,i'm traveling to paris soon and want to inform my bank
0,125,i want to remove milk from my shopping list and add bread
0,23,reserve a table for 3 at outback steakhouse under the name lance at 7:00pm
0,98,have my tires got adequate amounts of air in them
0,77,were you born here
0,32,can you set a timer for me for fifteen minutes starting now
0,27,how much is my current water bill for
0,26,give a text to my cousin linda that says happy birthday
0,69,how to locate my credit score
0,107,it is a true
0,43,what is available on the shopping list
0,8,what kind of gas does my car currently need
0,51,speak in a woman's voice
0,0,how's the lo mein rated at hun lee's
0,118,next song play
0,79,when's my next paycheck
0,53,i need you to make a reminder for me to give the cat her flea medicine
0,87,"the card is torn, let's report it"
0,54,what is the fridge life of spahghetti
0,40,"will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible"
0,136,i need to know my present gps coordinates
0,118,lets pass on this song and do the next
0,58,please send my location to haley
0,14,i want to switch out of whisper mode
0,128,does russia have any travel alerts i should be aware of
0,13,i need that said again
0,100,"i need to get some assistance figuring out how i can rollover my 401k, please"
0,24,is there traffic on my way to work
0,120,"when i go to mexico, what kind of plugs do i need"
0,3,can you show me how to change the oil for my car
0,77,what is your country of origin
0,1,share the nutrition info for brownies with me
0,16,go shopping and order everything on the list
0,40,can you help me book a car rental in paris
0,43,what do i have on my list for shopping
0,3,what do i need in order to change my oil
0,73,"can you spell ""diatribe"" for me"
0,10,"please, will you turn on my tv"
0,139,whats the definition of poor
0,42,how many people live in taiwan
0,115,what kind of things can you answer
0,61,translate for me hello into french
0,110,do i have a lot of gas left
0,138,what is 38% of 389209
0,115,what kinds of things can you do
0,98,tell me what my tire pressure is
0,15,what kind of hobbies do you have
0,84,has my order been shipped yet
0,147,stop the process happening now
0,149,are there any exciting tourist things to do in boston
0,145,can you find me a good restaurant to try eating at
0,128,if i got to indonesia is it safe
0,76,tell me what i had wanted to remember earlier
0,60,what's on my agenda for tomorrow
0,79,when do i get my next check
0,18,are there any meeting rooms free from 10:00 am until 10:30 am
0,134,is it fine to sub bread flour with all-purpose flour
0,144,can i change what you call me
0,20,stop my account activity
0,135,what is the calorie count for one cookie
0,135,cookies have how many calories
0,41,tell me the credit on my mastercard
0,13,"i couldn't hear you, can you repeat it"
0,102,how busy it that place for dinner
0,38,what is the exchange rate between british pounds and yen
0,129,tell me some amazing trivia about radios
0,30,"no, that can't be right"
0,57,are you my employee
0,120,do i need a socket converter if i'm going to be in france
0,72,direct me to the closest starbucks near home
0,22,why are we here in life
0,149,tell me things i can do in chicago
0,30,i'll pass
0,42,when was toyota created
0,52,do i need to protect myself with some shots for a trip to vietnam
0,92,please roll a 7 sided die
0,84,please tell me the status of my last online order from walmart
0,117,are you a machine
0,17,how do you do a jump start
0,62,"on a flight with allegiant to orlando, how many carry ons can i take"
0,53,tell me to take out the trash in an hour
0,61,i would like to know how to say hello in french
0,32,timer for 5 minutes
0,54,how long does bread last in the freezer
0,141,add to my playlist smooth operator by sade
0,120,what plug type should i use in england
0,4,the time please
0,63,"for the dates april 1st to the 7th, find me round trip air tickets from la to sfo"
0,114,later gater
0,60,what do i have planned on 3/15
0,129,tell me something interesting about sperm whales
0,118,i want to listen to the next song on this playlist instead
0,120,should i bring a converter to barcelona
0,65,"on my to do list, add exercising"
0,66,nigeria is in which time zone
0,37,when did i last take my car in for maintenance
0,4,would you mind telling me the time
0,107,that is totally true
0,72,which bus should i take to get to the statue of liberty
0,101,please inform me on my current vacation request status
0,70,i need to report a fraudulent transaction from postmates on my account
0,17,look up instructions for jumper cables
0,10,i need my furnace turned on
0,129,what's a cool and interesting thing about dogs
0,108,how is a direct deposit set up
0,110,will i run out of gas before i get to sioux falls
0,134,are you able to sub white sugar for brown sugar
0,104,find a good recipe for meatloaf
0,134,can i substitute oregano for basil
0,12,i would like to report a stolen card
0,123,my next oil change is when
0,29,is there an option to speak only in mandarin
0,81,can you help me find my cell
0,74,what are my insurance assets
0,106,find that song that goes something like i'm hooked on a feeling
0,36,will you tell a joke
0,36,what are some funny jokes
0,47,"i purchased new tires yesterday, should i buy new ones"
0,63,book me a flight out of la to chicago on march 3rd for under $500
0,42,where can i find the cruise control on my kia sportage 2010
0,34,what is the colour of your pets
0,82,hey how's life
0,38,convert krugerrands to saudi riyal
0,98,is the pressure in my tires optimal
0,42,what size wipers does this car take
0,96,i'd like to know who made you
0,55,you will be called rose from now on
0,146,how do i let my bank know i'm going to vietnam
0,125,please take away the fries from the shopping list
0,33,flip that dime
0,150,lower your voice box
0,13,would you repeat what you just said
0,32,"i'm cooking an egg, timer for 3 mins"
0,133,i want to transfer funds between accounts
0,46,look up a recipe for dinner to suggest to me
0,116,i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan
0,65,i need to do dishes put it on my to do list
0,78,tell the miles it will take to get to las vegas from san diego
0,128,"are there any travel alerts i should know about for buenos aires, argentina"
0,113,my luggage has not arrived and i would like assistance locating it
0,119,can you please speed up your speech
0,113,what is the next step if my luggage was lost
0,52,do you have a list of shots that i need for traveling to denmark
0,65,please add watering the plants to my current to do list
0,141,i really would like to add hey jude by the beatles to my playlist
0,78,how miles does it take to get to red lobster from my current location
0,34,i want to hear about your pets
0,119,can you slow down the speed in which you speak
0,81,i lost my phone and need help retrieving it
0,119,can you slow down
0,104,where is a beef recipe
0,100,how do i transport my 401k
0,93,how much money did i make
0,107,that is a fact
0,37,find the date of the last oil swap for my car
0,10,make sure all doors are locked
0,31,convert inches to centimeters
0,3,steps to change car oil
0,24,how much traffic is there before the stadium
0,127,i really need to order some more checks for my savings account
0,112,what do you need to make dandelion wine properly
0,0,are there any negative reviews for wendy's
0,24,pull up traffic predictions at 4pm on the way to the library
0,119,please stop talking so fast
0,59,would i need to get a visa to go to ireland
0,49,why was my card declined
0,33,spin a coin
0,47,how many miles do i drive before i have to get new tires i replaced them four years ago
0,37,"i can't remember when my car last went to the shop, can you find out for me"
0,24,what is the traffic like on the way to town
0,4,what time is it in russia
0,62,what are the carry-on restrictions for frontier airlines
0,140,is there a holiday next week
0,93,can you tell me my current salary
0,121,no idea
0,24,let me know the traffic in tempe
0,67,i have a reservation at pizza hut under the name leia roberts and i want to cancel it
0,39,ai i need to go to charlies with eight adults can you get uber
0,141,include smooth operator by sade in my playlist
0,106,can you play everlong by foo fighters
0,102,is that place busy around dinner time
0,121,maybe is what i am going to answer
0,53,make a reminder to work out at the gym
0,36,say something hilarious
0,72,can you tell me the location of the nearest bank
0,38,how does 10 pounds convert to euros
0,39,we need an uber pool for 2 passengers going to the greenboro airport
0,65,please be sure to put folding laundry on my to do list for me
0,47,"i replaced my tires yesterday, when should i get new ones"
0,136,in the place i am what are my gps coordinates
0,7,i want to know td banks interest rates
0,116,find a hotel with great reviews in san francisco
0,136,please tell me my present gps coordinates
0,130,pair with my phone
0,71,how much money have i spent this week
0,51,could you talk like a british male
0,106,can you let me listen to elvis
0,51,speak as a british male
0,50,can you tell me how many points i have to date with my capital one miles card
0,74,whats included with my insurance
0,8,will using a different type of gas matter for this car
0,30,"i don't believe that is possible, it is false"
0,37,do you remember when i last changed my oil
0,46,what should i get at a mexican restaurant
0,33,please flip a coin and tell me what side it lands on
0,92,can you roll dice
0,8,what gas does the car use
0,97,can you set up a pto request for me for march 20th to april 12th
0,98,"the cars riding funny, does the tire pressure feel low to you"
0,98,what's the air level in my tires
0,140,what's the next day i am scheduled off
0,123,how long before i need an oil change
0,129,know any interesting facts
0,86,how long is the chicken gonna take
0,102,how long will i stand in line at carl jr's
0,86,i need to know the preparation time required for fried chicken
0,88,please turn my settings back to the original settings
0,141,could you insert broken by evanescence to my music
0,11,let me know the name you have for me
0,108,set up direct deposit to my money market account for my pay check
0,125,make sure bread gets added to my shopping list
0,4,look up the time in california
0,119,present your speech at a slower pace
0,63,i need to get a flight out of denver to houston on friday for under $250
0,140,when's the next time i get a day off
0,3,i intend to learn how to change oil
0,136,where am i located
0,125,"are bananas on the list, if not can you add them"
0,9,are reservations taken at redrobin
0,85,i'd like for you to make sure my reservation is there for charlie's under jack
0,88,you need to go back to the original settings
0,91,what is the process i need to follow to get a new credit card
0,61,what is the correct way to say 'i am a visitor' in french
0,17,"i don't know how to jump start my car, help!"
0,38,what is the amount of dollars i get if i trade in 6 yens
0,13,say it one more time
0,91,can you send me a new credit card please mine is getting old and unusable
0,53,set a reminder for the movie
0,77,from whence do you hail
0,16,i'd like to have everything on the shopping list
0,57,tell me who is your boss
0,53,remind me friday to call my mother
0,74,what benefits do i get from insurance
0,114,it was great chatting with you
0,83,make a new alarm for 6 in the morning
0,110,please tell me the amount of gas i have
0,54,jello should stay in the fridge for how long
0,98,gauge the tire pressure
0,23,make a reservation at 5 pm today for 2 at olive garden
0,142,how many miles will a gallon of gas take this car
0,55,i am wanting to change your name to felix
0,131,"i should get my tires checked, schedule that"
0,86,what is the necessary amount of time required to prepare pot roast
0,8,what kind of fuel goes in my engine
0,84,what's going on with my order
0,72,"where is the closest dog groomer in charlotte, north carolina"
0,25,please do me a favor and call brother mario
0,14,change to whisper mode
0,51,use your male voice
0,48,look to see if i have folding laundry on my to do list
0,29,i want us to speak to each other in spanish from now on
0,14,go to the whisper voice
0,77,where were you before moving here
0,11,tell me what you believe my name to be
0,59,do i need an international visa to go to hong kong
0,121,it might be either one
0,49,i don't understand why walgreens declined my card
0,141,add this song to my slow jams playlist
0,52,do i need to get vaccinated to go to thailand
0,38,"if i have 10 us dollars, how many pounds sterling is that"
0,11,"what's the name that you have for me, please"
0,89,i need my pin number
0,146,please tell my bank that i will be traveling abroad
0,84,track my package please
0,72,how do i get to the train on foot
0,94,about how much will my federal taxes be
0,125,put bread on my shopping list
0,42,how much money does radiohead earn a year
0,116,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th"
0,30,the information is wrong
0,111,can you give me a hand paying my water bill
0,22,is there really a meaning of life
0,149,what are some things to do in portland
0,43,what does my shopping list say that i should get
0,24,is there traffic up ahead
0,75,what name would you like me to use
0,141,put this song on my edm playlist
0,48,do i have any birthdays on my todo list
0,133,send 1200 dollars between usaa and navy federal accounts
0,144,i'd like you to address me as lord snugglebottom
0,52,are there any shots i should get before going to south africa
0,112,pizza has which ingredients
0,86,what's the cooking time for the cake
0,77,what place do you call home
0,124,thanks for helping out
0,40,contact avis and see if they have cars available
0,75,do you have a name that i can call you
0,124,you were so kind to do that
0,125,maybe we can put blank cds on my list for shopping
0,36,tell me something that'll make me laugh
0,86,how long do the brownies need to be in the oven
0,144,please refer to me as sharon
0,85,can you confirm my reservation for dave at outback steakhouse
0,23,reserve a table for 2 at red lobster at 8:00
0,107,yes sir
0,38,i need the exchange rate between pounds and us dollars
0,51,do a british male accent only
0,29,i am going to switch to greek
0,20,i'd like a block on my charles schwab account immediately
0,79,tell me when i last got paid
0,37,"search and tell me when my most recent oil change happened, please"
0,16,i do not have pizza so will you order me some more
0,47,when should i get my tires changed again
0,17,my car is dead can you tell me how to jump start it
0,108,how can i set up a direct deposit with my checking account
0,107,that's the truth
0,98,tell me my tires' air pressure
0,113,can you please help me find my lost luggage
0,144,i want you to call me lord
0,97,can you put in a pto request for me for july second and third
0,78,what's my eta on the bus ride to church
0,92,could you roll the 8 sided dice
0,65,would you kindly remove five mile run from my list of things to do
0,141,new playlist that i will add god's plan to
0,40,assist me in getting a car rental
0,21,the song on speaker is what
0,130,you need to connect to my phone
0,118,play next on the playlist
0,144,only call me dan
0,144,my name's frank
0,55,is there a way to change your name to betty
0,42,when do classes start
0,55,i hereby rename you felix
0,140,how soon until the next holiday
0,110,how much gas is in my car
0,29,answer me in french
0,65,on my big project task list please add paint shutters in spring
0,106,start playing some music
0,88,would you reset your factory settings
0,23,can you get me a table for 2 at mexico viejo at 3pm
0,47,how long can i go before i need to change my tires
0,121,i'm unsure of the answer
0,142,tell me my miles per gallon on my car
0,76,can you please repeat my list back to me
0,77,where did you originate from
0,85,tell me if i have reservations at the back abbey at 6 pm
0,98,are my tire's air pressure good enough to drive on
0,102,find out what wait times are like right now at olive garden
0,128,are there any travel alerts for ukraine
0,63,purchase a flight from boise to sacramento on sunday and returning on wednesday
0,134,alternatives to white wine in food
0,78,is the ride short to the airport in la
0,42,which marvel character has appeared in the most movies
0,66,time zone in france
0,82,hi! are you doing okay
0,149,what sort of things do people do in new york
0,148,how much vacation have i already used this year
0,138,what is the antilog of 365
0,96,who supplied your instructions
0,42,how many sides are in a hexagon
0,93,what is the total amount of my paychecks over the last year
0,125,"i no longer need milk, so forget that"
0,66,what is the timezone for quito
0,60,pull up my calendar and tell me what i have scheduled for march 30
0,21,what is this song
0,35,what is my balance
0,110,how much gas is in my gas tank
0,148,how many times have i used my annual leave
0,21,what's the song that we are listening at this moment
0,36,please tell me a joke
0,120,can i use an ordinary plug in scotland
0,143,what is the least amount i can pay for power bill
0,61,how does one say thank you in spanish
0,105,i need a clear calendar for april 15
0,3,i want to learn to change oil
0,74,what benefits are included in my package
0,112,tell me what ingredients i will need to make this meal
0,137,give me a list of international transaction fees for my amex
0,83,make an alarm 6am
0,128,can you list the places that there are travel alerts for
0,59,do i need an international visa to enter canada
0,26,text my friend for me and tell them to meet me later
0,12,i need to report credit card theft
0,146,can you let my bank know i'll be in uruguay from january to august
0,103,what is the status of my new credit card application
0,84,"could you check if my order has been delivered, please"
0,21,whats the name of this song
0,60,what's on my schedule for may 3
0,0,is mcdonalds a good place to eat
0,146,"i am going to south america, let my bank know"
0,5,"is it snowing right now in richmond, va"
0,45,please tell me my bank of america routing number
0,26,start a new text
0,92,tell me the result of a dice roll with five sides
0,106,i want to hear my rock playlist
0,62,how many carry ons will american let me take for a flight to los vegas
0,38,how much is 500 dollars in pesos
0,67,cancel my dinner reservation please
0,75,what do you prefer to be called
0,150,i want you to your volume
0,88,return to factory default
0,20,i want my account frozen
0,107,"yeah, that's how it is"
0,111,i need help paying my auto insurance bill
0,80,at what time will my flight begin boarding
0,64,help me make changes to my insurance policy
0,30,i gotta say no
0,14,turn to whisper mode
0,101,has may supervisor approved the vacation days i asked for
0,55,change your name to ginger
0,56,do you know when i need to pay my mastercard
0,115,can you help me with anything i need
0,50,how many rewards do i have on my chase card
0,45,where can i see the routing number for bmo
0,52,are shots needed for uk travel
0,130,desync from my iphone
0,8,is any type of gas ok on this car
0,41,i need know my credit limit on my american express card
0,125,"please add milk on my shopping list, if it is not already on it"
0,81,"ai, i lost my phone, help me find it please"
0,102,can you tell me what the wait is like right now at cracker barrel
0,51,go ahead and change your accent to the male british one
0,16,could you get everything on my shopping list
0,10,set temperature to 75
0,36,can you tell me a few funny jokes
0,75,what do they call you
0,7,i need to know my b of a interest rate
0,42,when was nintendo created
0,33,choose heads or tails and tell me what you came up with
0,128,is there a travel alert for north korea
0,52,is it recommended to get any specific shots before i travel to argentina
0,60,do i have anything on my calendar next sunday
0,143,what's the least i can pay on the medical payments for february
0,10,can you please start my car
0,60,let me know my march 2 calendar
0,134,can i substitute lemon juice for vinegar
0,124,let me thank you
0,110,how much farther can i drive on the gas i have
0,119,how do i slow down my ai's voice
0,101,please let me know what the status of my day off request is
0,77,where is your home
0,141,add this tune to my jazz playlist
